Fact 1,Fact 2,Fact 3,Fact 4,Fact 5
my favorite color is navy blue.,i work fulltime in a shipyard.,i am ex military.,i donate a part of my salary to charity each month.,i volunteer my time with a local bunny rescue.
my favorite band is the who.,i work for our local supermarket.,my favorite food is pizza with black olives.,i've never been out of ohio.,i've a cat named spook.
i am 40 years old.,i hate my job.,i work as a car salesman.,my wife spends all my money.,
i am a swim coach at my local pool.,my favorite music genre is death metal.,my mother is very traditional while i prefer to be more free spirited.,my family and i are from india.,i'm studying to be a computer programmer.
i enjoy building houses.,i've 5cats.,i am a construction worker.,my dad taught me everything i know.,my cats are very special to me.
i'm working on a building a robot to be my body double.,i'm a recluse.,i helped design the game starcraft.,i have an allergy to water.,i'm a famous twitch streamer.
i've three sisters.,i have one brother.,i live in alabama.,i like tacos.,
i am a stunt double as my second job.,i read twenty books a year.,i was raised in a single parent household.,i never broke a bone in my body ever in my life.,
i love listening to britney spears.,i'm high maintenance.,i like to tan in tanning beds.,i love spending money.,i diet a lot.
i love taking bubble baths.,i am single and with two dogs.,i'm in my thirties.,i like to play chess.,
i like to eat chocolate candy.,i'm four years old.,i like to look at blocks and sing about letters.,i like to talk but people have a hard time understanding.,when i grow up i want to be a dog.
my friends are all skateboarders.,i have a broken arm.,i'm a skateboarder.,i am always wearing a hat.,
i help out at the food bank occasionally.,i am deathly afraid of heights.,i own a cat and a dog.,my favorite movie is mean girls.,
my favourite food is pizza.,i produce music for artists.,i listen to rap music.,i drive a 2015 honda civic.,my pets name is charlie.
i like shopping.,my dream car is a rolls royce ghost.,i currently work for a watch dealer.,my family does not support my career choices.,i often shop for shoes and watches.
i'm a 45 year old male.,i now live in the city.,i take many medications and some of them make me see things.,i grew up on a farm.,i am a recovering alcoholic.
i'm here for shoplifting.,i feel old.,i will be released in about a month.,i'm currently in a juvenile detention center.,
i do not have a smartphone.,i am retired and living the great life.,i can sew my own clothes.,i had cancer but its gone now.,i've amazing children and grandchildren.
i ride the bus to school.,i hate math class.,my brother is older than me.,i am on the soccer team.,
my favorite kind of movie is a documentary.,i started a new job as a pa three months ago.,i live with my husband in pennsylvania.,i read a book every week.,
i've zero family that i am close to.,my favorite food is papaya.,my name is george.,i married a super model from italy.,i'm a bee farmer.
i like to go to country concerts on weekends.,i've two dogs.,my favorite music is country.,i like to work on vintage cars.,
i live in the cloud.,i am a little girl.,i'm very lonely.,i've superpowers.,i like to make time stop.
my father keeps trying to set me up on blind dates.,i enjoy working with my hands and love gardening.,i just got a job working in a gas station.,i was adopted at a young age to an older couple.,
i like meditation.,i quit my job to pursue my spirituality full time.,i've not spoken in three months.,i am a buddhist.,
my best friend lives next door.,i like to play with my dolls.,i've a pet turtle.,i am four.,
i think i'll retire in a few years.,i'm a librarian.,i've visited spain a times.,i really like to travel.,
my favorite ice cream flavor is chocolate.,i've three children.,i'm a plumber.,my wife and kids are the best.,
my favorite color is red.,my sister is a pole dancer.,i enjoy listening to classical music.,i can drive a tractor.,i'm a christian.
i love cooking but i also enjoy fishing.,l also love comic books.,if i am not cooking in the kitchen then i am definitely on the water.,spiderman is my favorite.,
i enjoy american sports.,i own a house in florida.,i've a children and a dogs.,i am a male.,i work in it and have been at the same company for 15 years.
i take dance lessons once a week.,my favorite toy as a child as my lite brite.,i love new kids on the block.,i was born in the early 80 s.,
i'm a 12 year old girl.,i love to play pobox.,i have blue eyes and red hair that comes to my waist.,i do not have many friends.,i hate school.
i have been trying all types of food everywhere i go.,hey there i'm 23 and i love food.,i also like to cook but i am not very good at it.,i've been traveling the world for a years.,
i go to the gym regularly.,i have short hair.,two dogs live with me.,i like doing the treadmill and rowing machine.,
my friends are all skateboarders.,my favourite skater is rob dryden.,i'm always wearing a hat.,i am a skateboarder.,
i'm working on a building a robot to be my body double.,i am a recluse.,i am a famous twitch streamer.,i've an allergy to water.,
i have been trying all types of food everywhere i go.,i also like to cook but i'm not very good at it.,i own a yacht and i rent it out when i'm not using it.,hey there i am 23 and i love food.,i have been traveling the world for a years.
i played football for a division a college.,i am a huge star wars fan.,i try various coffees as a hobby.,i enjoy poetry.,
i like playing basketball.,i've one older sister.,my favourite artist is travis scott.,my mother is a dentist.,
i do not drink or do drugs or anything.,i just want to have fun with my friends.,i'm 19 and i cannot wait to move out 19 my parents home.,i work took i have a part time job at burger king.,
i'm a descendant of christopher columbus.,i love to cook paella.,i'm an art major in college.,i've a weakness for fish and chips.,
i do not drink alcohol.,i love taking bubble baths.,i am in my thirties.,i'm single and with two dogs.,
i have two grown children who never visit.,i used to be pretty but time hasn't been kind.,i'm a 56 year old woman.,i used to be a painter but now i'm a housekeeper.,
i am an elementary school teacher.,my boyfriend and i are moving into an apartment together next week.,i'm fluent in english spanish and french.,i am interested in photography and like taking pictures.,
i'm overweight and unhappy.,my wife left me and took my children.,i do not believe in god.,i spend most of my time on facebook when i am not working.,
i'm now looking for a new job.,my favorite movie is friday.,i am a doctor.,i enjoy going to the park.,
i also study languages.,i'm a musician.,my favorite spanish word is trabajo.,one of the languages that i'm currently studying is spanish.,
i haven't spoken in three months.,i live in alaska.,i'm a buddhist.,i like meditation.,
i've one brother.,i like tacos.,i have three sisters.,i love dogs.,
i am a woman.,i'm married.,i'm a vegetarian.,i enjoy sports such as running.,
